	word	sent1	sent2	mean	annotator1	annotator2	annotator3
81	завод	Чухонец с невозмутимо спокойным лицом и трубкой-носогрейкой, крепко зажатой в зубах, везет нас в театр на Пороховые <b><i>заводы.</i></b>	-- Бесспорно, на <b><i>заводах</i></b> ДСП качество ламинирования значительно выше, чем на мебельных предприятиях.	4.0	4	4	4
82	завод	Близ Смоленского поля, на Петербургской стороне и вообще в местах низких, занятых деревянными строениями, вода смыла последние до основания, и улицы загромоздила лесом, дровами и даже хижинами; кое-где лежали изломанные барки; одно парусное судно большой величины, с <b><i>завода</i></b> Берда, очутилось в Коломне, возле сада католического митрополита.	Компания может выиграть тендер в министерстве только в случае наличия прямых договоров с <b><i>заводами-производителями</i></b> удобрений.	4.0	4	4	4
83	завод	Мотовилихинской, один из управляемых мною по Высочайшей воле Пермских казенных медиплавиленных <b><i>заводов,</i></b> лежит в четырех верстах от Губернского города Перьми в верьх по реке Каме.	А во Ржеве какая полиция Надеюсь, вы понимаете, почему водочный <b><i>завод</i></b> не работал напрямую с Ульяновском -- Ульяновску нужен был гарант, -- кивнул Герман.	3.6666666666666665	4	3	4
84	завод	(2) В 1733 о устроении училисч и разпростра[не]нии наук предложение подал, ведая, что из того великая польза государству произходит, которое хотя е. в. милостивно с благодарением изволила принять, но злостию немцов не токмо то опровергнуто, но я в Сибирь под видом милости или пользы <b><i>заводов</i></b> отлучен.	Для желающих повысить свою квалификацию, получить среднетехническое образование, на территории <b><i>завода</i></b> открыт Технический колледж.	3.0	3	3	3
85	завод	Сегодня мы поехали на <b><i>завод</i></b> и осмотрели все.	Последнюю техническую проверку лайнер прошел на Внуковском авиаремонтном <b><i>заводе</i></b> буквально в этом месяце.	3.6666666666666665	3	4	4
86	завод	Я, видя здесь довольство руд, определил вновь <b><i>заводов</i></b> прибавить железных 4, медных 2, да портекулярных медных 2, железных 2.	"В своем докладе директор ФГУП ""Калужское"" Василий Савинов отметил, что на 1 октября в области имелось шесть племенных <b><i>заводов</i></b> и 18 племрепродукторов по крупному рогатому скоту, один племенной <b><i>завод</i></b> и три племрепродуктора по свиноводству."	3.0	1	4	4
87	завод	26 декабря Рано утром отправились мы из Дорохова на лошадях Рейхеля же в <b><i>завод</i></b> -- это еще верст 100 нам осталось.	По заброшенным <b><i>заводам</i></b> ходит солнце год за годом, комары там, в жирной зелени ручья, по развалинам открытым ходит смерть неслышно чья.	2.6666666666666665	2	3	3
88	завод	Жизнь в М. <b><i>заводе</i></b> ему не нравилась по дороговизне и потому, что он там начинал порядочно попивать, не желая отстать от товарищей, да и работа была такая, что выпить хотелось.	Ей не принадлежат <b><i>заводы</i></b> и пароходы -- она автор серии сказок о юном волшебнике Гарри Поттере, который принес своей маме ровно миллиард долларов и 552 место в рейтинге.	3.0	2	4	3
89	завод	Окружной суд приговорил управляющего <b><i>заводом</i></b> Рутенберга к денежному штрафу.	И хотя N сам выбрал V себе в преемники, и хотя V много лет был директором огромного <b><i>завода,</i></b> который сам построил вместе с кварталами для рабочих и очистными сооружениями, -- все равно невозможно.	4.0	4	4	4
90	закладка	На <b><i>закладке</i></b> присутствовали московский градоначальник А.А. Адрианов, городской голова, многие гласные и др.	Гольцман протянул мне два томика и отдельную книгу, ощетинившиеся зелеными <b><i>закладками.</i></b>	1.0	1	1	1
91	закладка	В торжественный день <b><i>закладки</i></b> храма у Софьи Андреевны был тот обед, на котором она хотела короче познакомиться с помощницами.	Парк Nottoway, о котором идет речь, действительно служил Ханссену местом <b><i>закладки</i></b> тайников.	2.0	1	1	4
92	закладка	Около мызы Шунгорова состоялась <b><i>закладка</i></b> полковой церкви во имя св.	Святитель Иоасаф не только дал свое благословение, но и сам освятил место, совершив в 1752 году чин <b><i>закладки</i></b> храма.	4.0	4	4	4
93	закладка	"На Мюльграбенской верфи в Риге состоялась <b><i>закладка</i></b> двух эскадренных миноносцев, ""Гренгам"" и ""Гогланд""."	"Конец сомнениям положил отпечаток пальца, оставленный ""кротом"" на пластиковом мешке, которыми он пользовался для <b><i>закладки</i></b> документов в тайники, и аккуратно ""подшитый"" в ясеневское дело."	1.0	1	1	1
94	закладка	Мартыныч положил на него книгу, заложенную бисерной <b><i>закладкой.</i></b>	-- Маркус достала папку, перелистала, в двух местах заложила <b><i>закладки.</i></b>	4.0	4	4	4
95	закладка	Ему понравилось это, и его очень волновала та роль, которую он должен был играть сегодня, при <b><i>закладке.</i></b>	"Началом Петербурга стала <b><i>закладка</i></b> 16 мая 1703 года всё тем же ""светлейшим князем"" Меньшиковым и военным инженером Кирхинштейном водной крепости ""Санкт-Питер-Бурх"", за которой потом утвердилось название Петропавловской."	2.6666666666666665	1	4	3
96	закладка	Мы очень рано выбрались из дома и поехали на Девичье поле; народ валил толпой, карет ехало премножество, несмотря на то, что был резкий ветер и очень холодно; небо было самое осеннее: так и ждали, что вот-вот посыпет снег или сделается изморозь, и потому на том месте, где должна была совершиться <b><i>закладка,</i></b> устроили для высочайших особ палатку с каминами.	Величина эффективной мощности определяется с учетом полноты заполнения выработанного пространства <b><i>закладкой,</i></b> последующего уплотнения материала <b><i>закладки,</i></b> а также (Кузбасс) в зависимости от систем разработки, глубины нижней границы выработки, вынимаемой мощности пластов.	1.6666666666666667	2	2	1
97	закладка	В ней на простом белом столе лежали груды увесистых книг в кожаных с медными застежками переплетах и с <b><i>закладками</i></b> из лент.	Сигачев, прибыв в Японию, должен был встретить соратников, назначить конкретное время и места закладок взрывных устройств, довести до японского правительства через Интернет требования о выдаче Секу Асахары и его ближайшего сподвижника Томомицу Ниими.	1.0	1	1	1
98	закладка	К месту <b><i>закладки</i></b> совершен из собора крестный ход во главе с епископом Нафанаилом, отслужившим молебствие.	"Федор Карлович составил ""Инструкцию для таксационных работ в лесных дачах..."" (опубликована в 1845 г.), ставшую важной вехой в <b><i>закладке</i></b> основ отечественного лесоустройства в государственных лесах России."	1.0	1	1	1
99	закладка	Солдатенковская больница Вчера, в 1 час дня, состоялась торжественная <b><i>закладка</i></b> здания городской бесплатной больницы имени К.Т.	Я посмотрел на рукопись, она была в порядке: стихи подобраны по темам, переложены <b><i>закладками,</i></b> единственное -- я не знал, как определяться в цене.	1.0	1	1	1
100	закладка	Перед <b><i>закладкой</i></b> настоятелем Шпунтовым в присутствии членов совета и многих членов общины было совершено молебствие.	Общие меры обеспечивают снижение деформаций поверхности под всей застроенной территорией путем, например, <b><i>закладки</i></b> выработанного пространства или частичной выемки запасов.	1.3333333333333333	2	1	1
101	закладка	Через пять лет после <b><i>закладки</i></b> выведен был нижний цоколь и начата кладка стен.	"Если книжка не открывается дуэтом ""Смерть поэта"" + ""Бородино"", дальнейшим обрывом перехода к значительно более мелким ""Ветке Палестины"" и ""Узнику"" (и, конечно же, <b><i>закладки</i></b> ""Стансов"", всплески ""Демонов"", обязательные вклейки с фотографиями видов Кавказа и рукописями), тогда это точно не Лермонтов."	1.3333333333333333	2	1	1
102	закладка	В имении Ай-Даниль близ Ялты состоялась <b><i>закладка</i></b> детской климатической колонии. неизвестный.	Уже через год, 17 июня 2002 года, здесь был вырыт котлован, произошла <b><i>закладка</i></b> храма.	4.0	4	4	4
103	закладка	Оттуда поехал к Михайловскому театру, против которого начата постройка будущего выставочного здания, <b><i>закладку</i></b> какового я произвел совместно с тетей Михень.	При этом базы проектировались под две <b><i>закладки</i></b> товара в год.	1.3333333333333333	1	1	2
104	закладка	В Херсоне состоялась <b><i>закладка</i></b> трех миноносцев Черноморского флота.	В 1859 г. состоялась <b><i>закладка</i></b> храма, а 30 августа 1861 г. -- его освящение.	2.3333333333333335	3	3	1
105	закладка	(СПА.) <b><i>Закладка</i></b> городской больницы Вчера, в 5 часов вечера, состоялось торжество <b><i>закладки</i></b> городской больницы.	"""Распропащий отток бюджета"", ""неотложная <b><i>закладка</i></b> долгорастущего"", ""заманчивая исчужа"", ""чернонародье и верховластье"", ""заманные лозунги и захлебчивые ораторы"", ""круговое наверстывание"", ""вынекнет из обморока самобытность окружного края"", ""избранцы"" и т.п."	2.6666666666666665	3	3	2
106	закладка	-- Милости просим, милости просим! -- сказала старуха, дрожащей рукой отстегивая <b><i>закладку.</i></b>	В том же году с благословения митрополита Санкт-Петербургского и Ладожского Палладия была совершена <b><i>закладка</i></b> храма во имя святого Архистратига Михаила.	1.0	1	1	1
107	закладка	Два или три тома Свода законов, с загнутыми листами и <b><i>закладками,</i></b> лежат на том же столе.	"Это кропотливейшее описание, с указанием времени <b><i>закладки</i></b> и спуска на воду, со всеми тактико-техническими данными, на протяжении многих лет составлявшееся человеком, который никогда не служил на флоте, но обожал корабли, -- библиотекарем в редакции газеты ""Красный флот"" Сергеем Петровичем Моисеевым."	1.0	1	1	1
108	закладка	В Стрельне, на Волхонском шоссе состоялась <b><i>закладка</i></b> 1-й электрической дороги от Петербурга до Красной Горки за Ораниенбаумом.	По легенде, место её <b><i>закладки</i></b> было выбрано Петром Великим уже в первые дни нахождения его в устье Невы.	4.0	4	4	4
109	закладка	В 10.45 отправился на северную сторону с Ольгой и Татьяной на <b><i>закладку</i></b> большого дока моего имени.	Приживаемость лесных культур, естественное возобновление на вырубках и гарях, <b><i>закладка</i></b> плантационных культур ели, создание лесных питомников, развитие лесосеменной базы, заготовка лесных семян, а также вопросы лесопользования -- все привлекало пристальное внимание министра.	4.0	4	4	4
110	закладка	Сколько лет подготовляли местность для <b><i>закладки</i></b> храма, я не сумею сказать; знаю только, что торжество происходило 12 октября 1817 года.	В <b><i>закладке</i></b> Индивид (рис. 4) отображается количество индивидов содержащихся в маркированной фазе, а также морфометрическая и амплитудная характеристики в физических единицах и пикселях для каждого отдельного индивида.	1.0	1	1	1
111	закладка	На <b><i>закладке</i></b> присутствовали вице-король Манчжурии, все консулы, находящиеся в Мукдене, и специально прибывшие из Харбина генералы Хорват, Володченко и Мартынов.	В приложении ЭСО также реализована возможность ссылки на содержащуюся внутри БД информацию посредством создания служебных файлов-закладок.	1.0	1	1	1
112	закладка	В Пскове состоялась <b><i>закладка</i></b> храма-памятника св. княгине Ольге.	-- Вот здесь, -- говорил Сикорский, сдвинув очередную <b><i>закладку,</i></b> -- я вставил кое-какие свои мысли о падении Вавилонской башни.	1.0	1	1	1
113	закладка	Поехали в собор, откуда после молебна и литии у могилы Минина, пошли за крестным ходом на площадь за Кремлем, где была произведена <b><i>закладка</i></b> памятника Минину и Пожарскому.	Иссекались зоны некрозов, заменяясь <b><i>закладками</i></b> стволовых клеток в студне из питательных сред.	1.0	1	1	1
114	закладка	Выползово, Никольской вол., Тимского у., Курской губ., происходила <b><i>закладка</i></b> Дмитриевского храма при большом стечении молящихся.	-- Чтобы получить максимальную прибыль, они уменьшают <b><i>закладку</i></b> мяса и даже жира и значительно завышают дозу соевого белка, -- утверждает Галина Чубарова, начальник отдела по контролю за качеством департамента Госторгинспекции Минэкономразвития и торговли РФ.	1.0	1	1	1
115	закладка	Выползово, Курск. губ., после <b><i>закладки</i></b> храма прихожанами был устроен пир.	Я снисходительно оглядел брошюру -- оторванные страницы высовывались, как <b><i>закладки,</i></b> обложка держалась на честном слове, однако стоило мне прочитать название, и книга моментально стала бесценной.	1.0	1	1	1
116	закладка	При одном взгляде на эти фолианты в темных кожаных переплетах, с серебряными и медными застежками, с <b><i>закладками</i></b> из широких лент и полос тафты, можно было легко догадаться, что эти фолианты читались часто и много.	В правой части интерфейса находится панель информации, состоящая из двух закладок -- Фаза и Индивид.	1.5	2	1	NaN
117	закладка	<b><i>Закладка</i></b> храма В воскресенье состоялось торжество <b><i>закладки</i></b> нового храма Свято-Троицкого монастыря.	С переходом на шахтные горизонты проектом предусматривалась <b><i>закладка</i></b> первичных камер твердеющими смесями, вторичных -- породами из отвалов прошлых лет.	3.3333333333333335	3	4	3
118	закладка	27-го сентября, в канун торжественного празднования двухсотлетия победы русских над шведами, при деревне Лесной, Пропойской волости, Быховского уезда, где по Высочайшему повелению состоится <b><i>закладка</i></b> памятника-храма, в полдень прибыли в Лесную высшее военное начальство, депутации от полков лейб-гвардии Преображенского, Семеновского, кирасирского Его Величества, гвардейской пешей артиллерии и семи армейских полов, Духовенской пешей артиллерии и семи армейских полков, духовенство, с преосвященным Митрофаном, епископом Гомельским, во главе, управляющий губернией, губернский предводитель и представители дворянства, земства, городов, крестьянства, учащих, учащихся и могилевского и ярославского отделов союза русского народа.	Очаровательная Джекки с микрофоном в руках и Владик с видеокамерой на плече только что сняли <b><i>закладку</i></b> камня, на месте которого неизвестно когда и на какие деньги должен быть сооружен монумент, посвященный славному юбилею города.	4.0	4	4	4
119	закладка	Не будет тебе ни замка, ни <b><i>закладки.</i></b>	<b><i>Закладки</i></b> были прямыми, маленькими, очень белыми и совершенно одинаковыми -- чудо закладочного искусства.	2.0	1	1	4
120	земля	Все кинулись разгребать валежник; Влас схватил заступ и принялся рыть <b><i>землю.</i></b>	-- Откуда брали <b><i>землю,</i></b> чтобы засыпать колодец, -- сказал Миронов.	4.0	4	4	4
121	земля	Неведомая сила вытаскивает его из дому и тащит его в яму под <b><i>землею,</i></b> на сорок сажен глубины.	Десять лет добивались газификации на своей <b><i>земле!</i></b>	1.6666666666666667	2	1	2
122	земля	Готов конь, <b><i>землю</i></b> роет, сбруей потряхивает.	Пересохшая <b><i>земля</i></b> жаждала отдыха и бубном звенела под копытами моей бойкой лошадки, каждый шаг которой был пульсом ее пустоты.	4.0	4	4	4
123	земля	Мадонна и ангелы сведены гениальным беглым монахом на <b><i>землю</i></b> и расквартированы во всех четырех кварталах Флоренции.	Я родилась под знаком Девы, моя стихия <b><i>земля.</i></b>	2.0	1	2	3
124	земля	Он и среди увлечения чувствовал <b><i>землю</i></b> под ногой и довольно силы в себе, чтоб в случае крайности рвануться и быть свободным.	Есть библейские тексты, которые как будто обещают благоденствие на <b><i>земле</i></b> как итог исторического мирового процесса.	2.0	2	1	3
125	земля	Он увидал на <b><i>земле</i></b> трупы офицеров.	Еще маневр, и дыра в <b><i>земле</i></b> оказалась прямо впереди.	4.0	4	4	4
126	земля	Съ того времени она уже рдко посщаетъ <b><i>землю,</i></b> и рдко бываетъ видима оку смертнаго; но я видлъ ее -- въ образ любезной Аглаи.	За то, что фараон в очередной раз обманул пророка и несмотря на свои же обещания так и не отпустил евреев на <b><i>землю</i></b> обетованную, Моисей упросил ангела задушить всех египетских детей-первенцев.	2.0	2	1	3
127	земля	При приближении к месту аудиенции, шедшие впереди церемониймейстеры и адъютанты принца, начали постепенно снимать свои туфли и кланяться почти до <b><i>земли.</i></b>	Каждый день она уходила в горы на свой бедный скалистый участок и возвращалась, сгибаясь под стогом сена, с перепачканными <b><i>землей</i></b> полевыми орудиями.	3.0	3	4	2
128	земля	Вопрос, заданный им Анфису, был вовсе не о <b><i>земле</i></b> Хлопонича.	А эти обезьяны пошли гулять и прямо туда пришли, где урановая руда наружу из <b><i>земли</i></b> вылезает.	2.6666666666666665	3	3	2
129	земля	С утра, когда приказал он запрягать, солнце расшвыряло сырые тучи и присмотрелось было весело к <b><i>земле</i></b> -- к желтым жнивам, к деревням и дорогам, потом опять ему стало скучно видеть одно и то же, и задернуло оно сплошь все синие окна.	Причем масштабы этой операции постепенно разрастались, ракеты требовали охраны не только с <b><i>земли,</i></b> но и с воздуха, и с моря.	2.3333333333333335	1	2	4
130	земля	<b><i>Земледелие</i></b> требует затраты капитала и труда собственно на <b><i>землю.</i></b>	"И убоявшись, пошел и скрыл талант твой в <b><i>земле;</i></b> вот тебе твое""."	3.0	1	4	4
131	земля	Так как я пишу это для себя, а ежели когда и будет моя рукопись читаться кем-нибудь, то мы уже давно сгниём в <b><i>земле</i></b> и с меня ничего не возьмёшь, а кому угодно, то пусть меня и обругают за ересь.	Мы с Хашемкой (я -- невольно, подтягиваясь за устремленным другом) и в самом деле подражали В.Х., совершая многокилометровые заплывы (передыхая на отмельных косах, теряя плоскую <b><i>землю</i></b> за линией горизонта: но мы не слишком волновались -- кругом были буровые платформы, заброшенные и действующие, до какой-нибудь мы бы добрались: костер из дощатого настила послужил бы нам маяком, ибо коробок спичек, залитый стеарином, всегда лежал во внутреннем кармашке трусов, зашпиленный английской булавкой, от судороги.	2.3333333333333335	1	2	4
132	земля	Подобно движеню <b><i>земли</i></b> около солнца, оно непремнно должно имть свою цль и должно управляться однимъ общимъ закономъ, содержаться въ согласи одною общею силою, обниматься одною общею мыслю во всей безпредльности его пространства и во всей бездн подробностей, до самомалйшихъ существъ каждой планеты, до послднихъ монадовъ каждаго вещества, всякой матери.	Рассказывает Юрий Моисеевич Гольдин, долгие годы проработавший директором городка писателей: -- Если верить бумагам, находящимся в моем распоряжении, любое отчуждение земель и перепродажу строений на территории городка писателей, произведенную в последние годы, можно оспорить.	1.0	1	1	1
133	земля	"""Земля еси и в <b><i>землю</i></b> отыдеши."	Частных оцениваемых факторов, влияющих на оценку <b><i>земли,</i></b> достаточно много, поэтому удобно их объединять (создавать кластеры или подмножества), для того чтобы иметь возможность наряду с частными оценками каждого фактора получать обобщенную оценку по блокам.	1.6666666666666667	1	3	1
134	земля	А сейчас, кроме того, как не радоваться каждому клочку <b><i>земли,</i></b> увернувшемуся из-под власти большевиков Да если б Смоленская губерния объявила себя независимой, свергла комиссаров и пожелала самоопределиться -- да пусть, с Богом самоопределяется, управляется, как может, -- только бы не большевиками!	При оценке земель лечебно-оздоровительных местностей и курортов с устойчивыми доходами от соответствующей их назначению деятельности стоимость единицы площади <b><i>земли</i></b> под типичными объектами лечебно-оздоровительного назначения рассчитана методом остатка.	3.0	4	2	3
135	земля	В сущности, вы проповедуете ту же самую политическую теорию, которая давным-давно процветает на Западе: ведь и там существует <b><i>земля,</i></b> и там произрастают на <b><i>земле</i></b> деревья.	Нина Васильевна выразительно пожала плечами и сделала пригласительный жест под <b><i>землю.</i></b>	2.0	2	2	2
136	земля	Ты будешь смеяться над моим поэтическим сравнением и опять назовешь меня русской madame Girardin, но мне это счастье представляется какой-то большой, очень красивой птицей, которая когда-то высоко летала над <b><i>землей</i></b> и у которой каждый день кто-то вырывает перо из крыльев.	Иногда по ночам вокруг маяка на <b><i>земле</i></b> и на море появлялись световые пятна, будто кто-то светил фонариками.	2.3333333333333335	1	2	4
137	земля	Я стала на колени близ тех кресел, на которых сидел он, и, склонясь перед ними до <b><i>земли,</i></b> целовала, орошая слезами, то место пола, где стояла нога его.	Несмотря на то, что в настоящее время в стране используется лишь 25% расчетной лесосеки, есть районы, где целесообразно часть зарастающих лесом сельскохозяйственных земель путем реконструкции превратить в высокопродуктивные лесные насаждения.	2.6666666666666665	2	3	3
138	земля	. Вспомним еще один из результатов предшествовавшей лекции, что невозможно установить физиологической границы между растением и животным; вспомним, наконец, что начало всякого организма -- клеточка или просто комок протоплазмы -- сходно у всех живых существ, и мы необходимо придем к заключению о единстве органического мира, о непосредственной, родственной связи всего живого на <b><i>земле.</i></b>	"""Священная финская <b><i>земля""</i></b> - это где нынче калевальский погранотряд."	2.3333333333333335	1	3	3
139	земля	Но я, дорожа здоровьем жены и плода любви своей несчастной (читатель, конечно, уже догадался, что жена моя была в интересном положении) и находясь в том стадии блаженно-смиренномудрого подпития, когда пешее хождение служит прекрасной учебно-вспомогательной прогулкой для уразумения теории Коперника о вращении <b><i>земли,</i></b> я не послушался тещи и крикнул извозчика.	Это глупые овцы вытаптывают и убивают <b><i>землю,</i></b> а верблюды думают и о себе, и о своих детях, и о внуках.	1.3333333333333333	1	2	1
140	земля	А ты, когда поступил бы на место Вяземского да сделался бы оружничим царским и был бы в приближении у Ивана Васильевича, ты бы этим всей <b><i>земле</i></b> послужил.	"Артур с Арнольдом превратились в небольших комаров характерного цвета ""мне избы серые твои"", когда-то доводившего до слез Александра Блока; теперь они с мутной завистью глядели на своего спутника, покачиваясь в потоке воздуха, восходящем от нагретой за день <b><i>земли.</i></b>"	1.0	1	1	1
141	земля	Небо на западе алело, зеленело, синело и все как бы уходило дальше и дальше от <b><i>земли.</i></b>	Иерей лежит на <b><i>земле</i></b> и тяжело дышит.	3.0	4	1	4
142	земля	На сухой <b><i>земле</i></b> редко родится ячмень в сухое лето, а где есть подсеки, там не можно возить навозу на зимние пашни, понеже работа на подсеках и возка навозу в одно время приключается.	Верили, что налетевшие зимние птицы (снегири, свиристели, чечетки, вьюрки) успокоят <b><i>землю</i></b> голосами.	2.0	3	1	2
143	земля	"Друзья их осиротели, неприятели восторжествовали; славили мудрость царя и говорили: ""ныне ты уже истинный самодержец, помазанник Божий, един управляешь <b><i>землею;</i></b> открыл свои очи и зришь свободно на все царство!"""	Танк хозяйски расположился на клумбе, сломав несколько розовых кустов и разметав гусеницами при развороте комья жирной черной <b><i>земли</i></b> -- драгоценнейшей <b><i>земли,</i></b> которую привозили сюда из Барсиппы и Урука.	1.0	1	1	1
144	земля	"А Святослав сражался с Цимисхием и сказал: ""Не посрамим <b><i>земли</i></b> русския!"""	Многие пишущие, я и Зыков в том числе, ушли в андеграунд, чтобы выжить; мы зарылись, как зарываются в <b><i>землю</i></b> и крупный хищник, и мелкие зверьки от подступавшей зимы с холодами.	1.6666666666666667	1	1	3
145	земля	"""Лучше встретить врага на чужой <b><i>земле,</i></b> чем на своей"", -- говорили русские."	В начале лета Леша мимоходом сказал ему, что в Любимовке кто-то закопал в <b><i>землю</i></b> большие емкости.	2.6666666666666665	2	4	2
146	земля	Им завидно, что их вырастили на постном масле, и вот они с нахальством хотят стереть с лица <b><i>земли</i></b> поэзию, изящные искусства, все эстетические наслаждения и водворить свои семинарские грубые принципы.	Мы предполагали, что по нашей улице проведут линию бытового назначения на 220/380 вольт -- от нее вредное излучение не исходит, на здоровье она не влияет и ограничений по использованию <b><i>земли,</i></b> расположенной под такими проводами, тоже нет.	1.3333333333333333	2	1	1
147	земля	Вон посмотри-ка на это деревцо: теперь оно стоит прямехонько -- стрела стрелою, а, чай, сегодня ночью, как ветерок разыгрался по лесу, гнулось в три погибели и не раз припадало к матушке сырой <b><i>земле.</i></b>	По замыслу авторов реформы 1861 года, крестьянин получал право на выкуп своего надела, после чего становился собственником <b><i>земли</i></b> и мог выйти из общины.	2.0	3	1	2
148	земля	"Научил рабочих стать на колени около орудий, а как подъедет князь, то поклониться в <b><i>землю,</i></b> а подойдет, то говорить: ""Помилуйте, ваше сиятельство!"" Вижу, далеко по степи несется князь в коляске шестерней; ближе -- вижу, с ним сидит Бестужев, меня так и передернуло."	В таких условиях получить любой участок -- большое благо, и застройщики стараются не упускать возможностей, даже если <b><i>земля</i></b> не совсем соответствует их профилю.	3.0	4	1	4
149	земля	Главы 1-18 Летосказание Нестора, черноризца Феодосиева монастыря Печерскаго, от чего начало Руские <b><i>земли</i></b> и кто в ней начал первое владеть Сице начинаю сказание сие.	Писсаридзе в своем кубрике с надеждой всматривался в сторону горизонта, предвкушая богатые дары от окутанных дымкой и еще неразличимых земель.	1.6666666666666667	1	2	2
150	лох	Лов лососков и <b><i>лохов</i></b> на Неве В настоящее время крестьяне-рыбаки деревень: Пороги, Маслова, Оранжерейная, Островки, Кузьминка, Пески, Дубровка и Шереметьевка, расположенных по правому берегу р. Невы, довольно удачно производят лов лососков и <b><i>лохов</i></b> (самец); особенно хорошо идут мелкие <b><i>лохи</i></b> в мережки -- за одну только ночь попадает по 15--20 <b><i>лохов.</i></b>	А первый всегда акациевый пополам с <b><i>лохом.</i></b>	2.0	1	1	4
151	лох	Так, во-первых, я мог убедиться в том, что там существуют уже некоторые зачатки строгого порядка, соблюдение которого столь важно для ведение рационального рыбного хозяйства, в виде некоторых разумных правил, регулирующих уже теперь осенний лов сёмги; во-вторых, что, благодаря физической невозможности покончить с поставкой забора раньше, чем во второй половине июля, дается полная возможность почти всем самкам и большому количеству самцов, миновавших неводы не только в устьях, но и по обеим сторонам устьев реки, беспрепятственно подниматься к местам нереста, чем, конечно, обеспечивается вполне существование понойской сёмги, несмотря на беспощадный способ осеннего лова, в-третьих, дается полная возможность отнерестившимся <b><i>лохам,</i></b> вследствие ранней уборки забора и гарв, скатиться беспрепятственно обратно в море вслед за окончанием нереста.	А. Ципко, как современный <b><i>лох,</i></b> с недоумением ощупывает сегодня свои карманы и, убеждаясь, что его, как и всех соседей, обчистили до нитки, в ходе обвальной приватизации, начинает умно возмущаться.	1.0	1	1	1
