	word	sent1	sent2	mean	annotator1	annotator2	annotator3
85	завод	Беседовал из пяти с двумя -- Яковлевым в его наркомовском идеально чистом кабинете и Б.Г. Шпитальным (конструктор вооружений) у него на <b><i>заводе.</i></b>	На <b><i>заводе</i></b> освоен выпуск мелкоструктурной шлифованной ДСП различных толщин и форматов.	4.0	4	4	4
86	завод	От этого мне тоже было хорошо на <b><i>заводе.</i></b>	-- Вчера пожар был на <b><i>заводе,</i></b> шухер в нашу смену.	4.0	4	4	4
87	завод	-- До войны работал я механиком на одном из <b><i>заводов</i></b> Западной Сибири.	Безработица структурная, потому что люди с высшим образованием идти работать дворниками или такелажниками на <b><i>завод</i></b> не хотят.	4.0	4	4	4
88	завод	Тот объяснил: полтора месяца назад <b><i>завод</i></b> получил срочный заказ.	Активно сотрудничает <b><i>завод</i></b> со многими предприятиями края.	4.0	4	4	4
89	завод	Я уже говорил раньше, что после заключения договора о ненападении с Германией Сталин поставил вопрос о строительстве новых <b><i>заводов</i></b> по производству зенитных пулеметов.	"Начальник не мог долго пребывать в сидячем положении из-за травмы позвоночника, полученной в молодые годы, когда он находился на комсомольской работе и профессионально играл в футбол за <b><i>завод</i></b> ""Клейтук"", о чем любил рассказывать при всяком случае."	4.0	4	4	4
90	закладка	Проект, представленный Казаковым, получил утверждение, и на пустыре, принадлежавшем Петровскому монастырю, состоялась <b><i>закладка</i></b> Петровского дворца (рис. 1).	Централизованное обобщение результатов <b><i>закладки</i></b> похозяйственных книг на федеральном уровне и выработка дополнительных рекомендаций оказали бы неоценимую помощь территориальным органам Госкомстата России и органам местного самоуправления; 4.	1.6666666666666667	1	1	3
91	закладка	Чтобы получить силос высокого качества, весь процесс от скашивания до <b><i>закладки</i></b> в хранилище должен занимать не более 1-2 ч.	В качестве горных мер может использоваться <b><i>закладка</i></b> выработанного пространства, оставление целиков в отдельных пластах, ведение горных работ раздельно в группах пластов и т. д., чтобы обеспечить снижение деформаций менее их предельных значений; -- при проектировании горных работ на глубинах от H до H для защиты объектов следует предусматривать рациональный порядок ведения горных работ, <b><i>закладку</i></b> выработанного пространства в отдельных пластах, конструктивные меры защиты объектов.	1.0	1	1	1
92	закладка	<b><i>Закладки</i></b> эти почти истлели, и я хочу сохранить этот список любимых Блоком стихов.	При длине рудного тела около 400 м установлено, что при двух барьерных целиках, пролете между ними до 100 м и сухой <b><i>закладке</i></b> выработанного пространства материалом с усадкой до 40% деформации растяжения поверхности остаются меньше критических и отсутствует опасность выхода провалов на поверхность.	1.0	1	1	1
93	закладка	Осенью же было приступлено к земляным работам, а весной предполагалась <b><i>закладка</i></b> храма.	Выбирая место для <b><i>закладки</i></b> цветника, нужно помнить, что большинство летников относятся к светолюбивым растениям.	2.6666666666666665	2	4	2
94	закладка	Строительный обычай в Архангельске: при <b><i>закладке</i></b> дома сначала утверждали окладное бревно.	В правой части интерфейса находится панель информации, состоящая из двух закладок: Фаза и Индивид.	1.0	1	1	1
95	закладка	Кроме того, в зоне орошения предусмотрены планировка земель, устройство сбросной сети, <b><i>закладка</i></b> лесополос.	"-- И зачем вы туда поехали В ответ Иван Дмитриевич взял с окна какой-то том, заранее положенный туда перед началом рассказа, раскрыл его на <b><i>закладке</i></b> и прочел вслух: -- ""Нигде не останавливалось столько народа, как перед картинною лавочкою на Щукином дворе."	1.0	1	1	1
96	закладка	Начав с описания необыкновенного сада и опуская второстепенные эпизоды, он вскоре дошел до замечаний на <b><i>закладках.</i></b>	"Да, гранки последней надо перепроверить, вдруг все же закралась ошибка, возьму книгу ""Алгебры Ли и группы Ли"" (алгебры ли группы ли), там на сто пятой странице вложена <b><i>закладка</i></b> с первым неравенством."	4.0	4	4	4
97	закладка	А распространенным предположением было, что провода после <b><i>закладки</i></b> были повреждены по какой-нибудь случайности.	Кроме того, для <b><i>закладки</i></b> испытательных культур рекомендованы не только семена с плюсовых деревьев, но и от свободного опыления с плодоносящих клонов на лесосеменных плантациях вегетативного происхождения.	2.3333333333333335	4	1	2
98	закладка	В 7 вечера поехал с С. К. и Дзиганом на судостроительный завод -- на <b><i>закладку</i></b> нового монитора (строят комсомольцы).	Но вместе с тем вызывает тревогу и наметившийся разрыв между темпами <b><i>закладки</i></b> естественно-научного основания и той философской методологической надстройкой, что ускоренно над ним сооружается.	1.6666666666666667	2	2	1
99	закладка	<b><i>Закладки</i></b> покоились с севера и юга, посередине означенных сторон.	"Кустарные ""закладки"" пользовались особой популярностью у студентов благодаря их дешевизне -- 800 руб. за комплект."	1.0	1	1	1
100	закладка	-- Посмотрите, пожалуйста, сюда, -- следователь, отогнув <b><i>закладку,</i></b> развернул дело и, закрыв чистым листом бумаги половину страницы, придвинул папку к Федору Ивановичу.	Но пришли к <b><i>закладке</i></b> какие-то нанятые тетки и дядьки.	1.0	1	1	1
101	закладка	В полдень приступили к <b><i>закладке</i></b> крепостной стены, -- десятки подвод затарахтели к северу, к ближайшей каменоломне.	Годом позже он зеркально повторит начало первого путешествия -- в финале второго: после новой исповеди Вассиану (на сей раз анонимной) отправится из Киева в Москву, чтобы 12 октября принять участие в <b><i>закладке</i></b> Храма Христа Спасителя на Воробьевых горах, -- как раз между Смоленской и Калужской дорогами.	2.6666666666666665	1	4	3
102	закладка	Я объехал ряд сел в течение одного дня и к ночи достиг села, где предполагалась <b><i>закладка</i></b> храма.	Поверхность поризованного раствора во всех случаях его применения в течение первых двух суток после нанесения следует смачивать водой через каждые 4 ч. Повреждения больших участков, включая сквозные отверстия и проемы, стеновых панелей из ячеистого бетона рекомендуется устранять заполнением кладкой из мелких ячеистобетонных блоков, выполняя работы в следующем порядке: расчистка поврежденных участков; заготовка штучных элементов (блоков) необходимых размеров; очистка арматуры от продуктов коррозии и нанесение противокоррозионных покрытий; <b><i>закладка</i></b> поврежденных участков штучными элементами на цементно-известковом растворе с добавкой поризованного заполнителя (молотого шлака, керамзита и т. п.) или на поризованном растворе. 5.61.	1.0	1	1	1
103	закладка	С <b><i>закладкой</i></b> ГЭС началось бурное промышленное развитие этих городов.	В правой части интерфейса находится панель информации, состоящая из двух закладок -- Фаза и Индивид.	1.0	1	1	1
104	закладка	На другой стройке, в Средней Азии, домохозяйки, а среди них и Полина Ивановна, следили за порядком в столовых, присутствовали при <b><i>закладке</i></b> продуктов, добивались, чтобы обеды были вкусные и разнообразные.	Это способствует <b><i>закладке</i></b> цветочных почек на следующий год.	1.6666666666666667	2	1	2
105	закладка	Закончив посадку лесных полос первой очереди, колхозы этой МТС, при участии Почвенно-агрономической станции имени В. Р. Вильямса, разработали план <b><i>закладки</i></b> основных, господствующих широких полос по главным водоразделам района.	Главное меню и основные <b><i>закладки</i></b> электронного атласа авиационных ГТД (www.ad.ugatu.ac.ru) Абстрактный пользовательский интерфейс в Java 2 Platform, Micro Edition: определение, задачи, принципы работы Рассмотрены определение, задачи и принципы работы абстрактного пользовательского интерфейса, предназначенного для применения в пользовательских устройствах с ограниченным ресурсом (таких как мобильные телефоны или телевизионные приставки) в Java 2 Platform, Micro Edition.	1.0	1	1	1
106	закладка	Ветер унес из его книги <b><i>закладку,</i></b> и теперь нужное место предстояло найти.	"Гибкий оптико-волоконный эндоскоп позволяет непосредственно ""увидеть"" скрытую в труднодоступном месте взрывную <b><i>закладку.</i></b>"	1.0	1	1	1
107	закладка	Вся работа по привитию гигиенических навыков должна развиваться по двум направлениям: с одной стороны, обработка сознания для привития определенных мотивов поведения, обеспечивающего личную и общественную охрану здоровья; с другой стороны, <b><i>закладка</i></b> в психику таких привычек, которые автоматически, без участия сознания, в каждом отдельном случае определяли бы целесообразное, поведение в гигиеническом отношении.	"""Графическое"" предположение таково: на Покров, после совершения таинств <b><i>закладки</i></b> главного московского храма (1839) и венчания в Кремле (1862) Толстому является идеальный замысел книги."	1.6666666666666667	1	3	1
108	закладка	Дальнейшие развертывание программы добычи угля, <b><i>закладки</i></b> новых шахт и их эксплуатация немыслимы без создания мощной энергетической базы для Караганды.	<b><i>Закладка</i></b> сада намечена на весну 2015 года, нынешней осенью начнут готовить землю.	2.0	2	1	3
109	закладка	Этот бывший улан, муж сестры тверской бабушки, знал Николая Первого, а Николай знал Екатерину, а Екатерина, конечно, знала кого-то, кто хорошо помнил день <b><i>закладки</i></b> первой сваи Петербурга-городка.	Очаровательная Джекки с микрофоном в руках и Владик с видеокамерой на плече только что сняли <b><i>закладку</i></b> камня, на месте которого неизвестно когда и на какие деньги должен быть сооружен монумент, посвященный славному юбилею города.	3.6666666666666665	4	4	3
110	закладка	Как же он отзовётся на мой роман Что теперь ему в этом чтении Я предложил два цвета закладок -- для мест хороших и плохих.	Ушел министр внутренних дел Бакатин (торжественно сдав ЦРУ карту-схему закладок прослушивающих устройств в здании их посольства в Москве.	1.0	1	1	1
111	закладка	При обнаружении частиц дерева укупорки или ВВ немедленно приступать к <b><i>закладке</i></b> шурфа в этом месте.	Предпочтение необходимо отдавать следующим мерам защиты объектов: -- при проектировании горных работ до глубины H необходимо предусматривать применение полной гидравлической <b><i>закладки</i></b> в очистных выработках или оставление предохранительных целиков; -- при проектировании горных работ на глубинах от H до H необходимо предусматривать горные и конструктивные меры защиты объектов.	3.3333333333333335	4	3	3
112	закладка	"Ассигнования на его строительство -- 42,5 млн. долларов -- утвердили летом 1956 года, но только через 2 года на верфи ""Нью-Йорк шипбилдинг корпорейшн"" в Кемпдене состоялась торжественная <b><i>закладка</i></b> ""Саванны""."	-- А почему не в столовую-- спросил я.-- Заодно проверим аутентичность <b><i>закладки.</i></b>	1.6666666666666667	1	3	1
113	закладка	Завтраки сменялись обедами, обеды ужинами, в гардеробе появлялись новые наряды, а старые отказывались прислуге, на охоте досадным образом гибли роскошные породистые псы, а по весне двор снова наполнялся щенячьим визгом и тявканьем, времена года мелькали, словно листы раскрашенного альбома, с головокружительной быстротой, кое-где делались <b><i>закладки,</i></b> а какие-то страницы и вовсе казались нечитанными, родилась Аннушка, внешность моя, равно как и нрав, подверглись значительным переменам, я стала степеннее, терпимее, в облике моем прибавилось значительности, выразившейся также в увеличении веса моего тела, Жорж Аннушку обожал сверх всякой меры, к Маше относился несколько прохладнее, но все равно все в нашем семействе было хорошо.	Первую <b><i>закладку</i></b> положил, она варится.	1.0	1	1	1
114	закладка	Некоторые -- с <b><i>закладками.</i></b>	"Первая <b><i>закладка:</i></b> ""Ондра (без прозвищ.) Происхожд. неизвестн."	3.3333333333333335	4	3	3
115	закладка	Там 22 мая была <b><i>закладка</i></b> Соборного храма во имя Покрова Богородицы при Марфо-Мариинской обители.	Праздники делились на военные (даты побед), царские (день свадьбы Петра с Екатериной I, дни рождения, именины и крестины детей царя и т.д.) и городские (закладка церквей, спуск на воду кораблей, день Св.	3.0	1	4	4
116	закладка	Он принял Муравьева в постели, вставать или даже сидеть ему все еще не разрешали, хотя, наверное, ему лучше было б встать, чем лежать так, как лежал он, -- беспорядочно заваленный со всех сторон кипами газет, разбросанных по одеялу, по полу возле кровати, под кроватью рядом с больничным судном и на столике поверх лекарств и нетронутых фруктов, газет русских, английских, испанских и каких-то еще, за все последние числа, а то и недели, что он был лишен возможности читать; между газетами видны были и книги, раскрытые где-нибудь посредине на нужной странице или заложенные бумажными, наспех нарванными из газетных полос <b><i>закладками.</i></b>	"Зато им совершенно очевидно, что вплоть до осени 1812-го церковная служба сливалась для русского царя в неразличимый напев; иначе каким образом он мог не знать, что 90-й, ""защитительный"" Псалом читается при всякой угрозе, внешней или внутренней46 (Вполне вероятно, что и Голицын в трагические дни сентября заложил текст Псалма традиционно плотной <b><i>закладкой</i></b> -- потому упавшая Библия на нем и открылась.)"	4.0	4	4	4
117	закладка	Когда каменное здание выведено из цоколя, а деревянное имеет уже два венца, хозяин назначал день праздника -- <b><i>закладки.</i></b>	На 16 июля назначены церемония <b><i>закладки</i></b> первого камня и презентация проекта.	4.0	4	4	4
118	закладка	"Тит открыл книгу на зеленой <b><i>закладке</i></b> и, перекрестившись, стал гнусаво читать, спотыкаясь на каждом слове: -- ""В Констянтине-граде бяше купец именем Феодор, богат зело."	:))) Спасибо за добрые слова и за <b><i>закладку.</i></b>	2.0	3	1	2
119	закладка	"Задача возмещения хлебного вывоза вывозом других товаров остается перед нами и на ближайшие годы, пока деятельность крупнейших государственных ""хлебных фабрик"" -- огромных совхозов, <b><i>закладка</i></b> которых начата с прошлого года, не позволит нам восстановить хлебный вывоз без всякого ущерба для внутреннего потребления страны."	Характерными морфологическими особенностями органов иммунной системы является их ранняя <b><i>закладка</i></b> в эмбриогенезе и состояние зрелости уже у новорожденных, а также значительное развитие в детском и подростковом возрасте, т. е. в период становления организма и формирования его защитных систем (М.Р. Сапин).	1.0	1	1	1
120	земля	Ему отвечают: -- Конечно, до весны нужно: а то <b><i>землю</i></b> не обсеменят, последнее зерно выбирают.	Сейчас в Москве оформлено более 30 процентов земель.	3.0	3	4	2
121	земля	Что мне защищать Эти <b><i>земли</i></b> Так они же не наши, а бека!	Вот потому и <b><i>землю</i></b> рыл, и молоко возил в кооперативе.	2.0	1	1	4
122	земля	Солнышком нашинским прогреется, ветерком с <b><i>земли</i></b> провеется.	Девица-то, а Под <b><i>землю</i></b> за ладушкой за своим полезла!..	2.6666666666666665	2	3	3
123	земля	С рукой, висящей в воздухе, видимо, что-то происходило, и он глядел на нее пустыми, ничего не выражающими глазами; затем бесшумно, как бы взлетев, ринулся вверх, повис на мгновение над <b><i>землей,</i></b> весь, скорчившись, ухватившись обеими руками за невидимую руку, начал падать на бок, но не упал, а, наоборот, выпрямился, согнул левую ногу в колене и так держал ее, словно наступал воображаемому противнику на грудь.	"По словам вертолетостроителя, работа еще не закончена, поскольку пока его детище летает не особенно хорошо: в ходе пяти ""вылетов"" вертолет оторвался от поверхности <b><i>земли</i></b> всего на полметра."	4.0	4	4	4
124	земля	Туман лохмотьями носился над <b><i>землею,</i></b> и было грустно и уныло.	Его преследовали пять или шесть человек, никто не стрелял с <b><i>земли;</i></b> ближайшие двое шли саженях в пятидесяти от него, и эти пятьдесят саженей -- почти не изменившееся с начала погони расстояние -- свидетельствовали о том, что следом идут хорошие кони.	3.3333333333333335	3	4	3
125	земля	Моя мать хотела иметь хотя бы горсточку родной русской <b><i>земли,</i></b> я же хочу жить на ней, дышать ее воздухом, верно служить своему народу.	"В первый раз стороны проверили устойчивость равновесия в начале 1991 года -- при обсуждении формулировки ""земля принадлежит кыргызскому народу""."	3.6666666666666665	4	3	4
126	земля	"Основное требование, которое Борис Борисович ставит к сейсмометрам, выражено в следующих словах: ""Для рационального изучения различных сейсмических явлений надо от показания приборов переходить всегда к истинным движениям поверхности <b><i>земли,</i></b> так как только на этом фундаменте и могут основываться дальнейшие успехи сейсмометрии""."	Имела значение интеллигентность -- умение умирать, а он умирать не умел, стеснялся заранее своего тела, которое впоследствии должно было участвовать в мерзком обряде-спектакле упрятывания его под <b><i>землю,</i></b> а там предстояло участвовать в отвратительном процессе растворения с <b><i>землей.</i></b>	2.3333333333333335	2	2	3
127	земля	"""Лад-1"" не оторвался от <b><i>земли.</i></b>"	Например, если при рассмотрении спора о <b><i>земле</i></b> между показаниями свидетелей-старожильцев имеются противоречия, закон предписывает использовать в качестве доказательств жребий (ст. 237 гл. X).	1.6666666666666667	2	2	1
128	земля	Взрослые, толпящиеся тут же, говорят, что до революции на этом месте была питательная яма, а сегодня утром в наш двор въехал грузовик и <b><i>земля</i></b> под ним провалилась.	Производство работ под напряжением в сети оперативного тока, если в этой сети имеется замыкание на <b><i>землю,</i></b> не допускается, за исключением работ по поиску места замыкания. 2.10.22.	2.3333333333333335	4	1	2
129	земля	Сумерки быстро текли над <b><i>землей.</i></b>	Видимо, само пространство горбатой и кривоколенной московской <b><i>земли</i></b> таково, что в нем постоянно заводятся подобные небылицы и составляются несообразности и нелепицы.	2.6666666666666665	2	4	2
130	земля	Низенькие злые лошаденки стлались по <b><i>земле.</i></b>	Усталая послевоенная <b><i>земля.</i></b>	2.6666666666666665	4	2	2
131	земля	"Нет для тебя достойной одежды на <b><i>земле,</i></b> кроме иноческой мантии""."	Не сотвори себе кумира и всякого подобия, елика на небеси горе и елика на <b><i>земли</i></b> низу, и елика в водах под <b><i>землею;</i></b> да не поклонишися им, ни послужиши им (Исх. 20, 4-5).	3.3333333333333335	4	3	3
132	земля	Произведенные мною в течение лета поиски не привели ни к какому результату; можно было за дорогую цену купить участок <b><i>земли,</i></b> но если на нем и был дом, то его пришлось бы ломать и строить новый; в общем итоге получился бы очень крупный расход.	Разрушьте общину -- и получится так: если у вас малые дети и потому по последнему переделу <b><i>земли</i></b> у вас на одного -- то детям вашим <b><i>земли</i></b> уже не видать, вырастут они безземельными.	4.0	4	4	4
133	земля	"Те молниеносные секунды мгновенно стерли с <b><i>земли</i></b> всех, кто был здесь, людей его взвода, которых он по-человечески не успел узнать: младшего сержанта Чубарикова, с наивно-длинной, как стебель подсолнуха, шеей, с его детским жестом, когда он поспешно протирал глаза: ""Землей вот запорошило""; и деловито точного наводчика Евстигнеева со спокойно-медлительной спиной, извилистой струйкой крови, запекшейся возле уха, оглушенного разрывом: ""Громче мне команды, товарищ лейтенант, громче!.."""	"В Международный женский день детсадовцы, школьники, студенты, директора предприятий, милиционеры, бандиты, губернаторы, пьяницы, олигархи, музыканты, наркоманы, писатели, поэты, певцы, заключенные, воины в окопах -- все мы, включая нового Главного садовника нашего сада -- я уверен! обратимся к своим розам, прочитаем выученные стишки или речи, сделаем доклады или научные сообщения, организуем сотрудницам застолье, банкеты; кто-то из-под <b><i>земли</i></b> достанет для своей подруги бутылку пива и огрызок желтого цветка; пассажир в очках бормотнет озябшей лоточнице -- ""с праздничком!""; парень в камуфляжке прокричит на весь эфир: ""Танюха, поздравляю!"	3.3333333333333335	4	3	3
134	земля	Бывает так, что не гречихой засевают русичи поле, а белыми костями; не водой поливают <b><i>землю,</i></b> а кровью своей!	Сколько людей на <b><i>земле,</i></b> столько может существовать и систем боя.	2.3333333333333335	2	4	1
135	земля	Ветвистые огненные деревья падают со всех сторон, и вслед за каждой вспышкой наверху начинается обвал, будто черные громады туч окаменели и непрерывно рушатся на притихшую в испуге <b><i>землю.</i></b>	Соединят в политическое целое все части общества, граждан всех национальностей, самые разные группы людей и наделённые широкими полномочиями российские <b><i>земли.</i></b>	2.0	2	2	2
136	земля	Как оградить человеческое жилье от грозных потрясений, где застраховать его стены от подземных толчков истории, кто осмелится сказать, что человеческое жилище, свободный дом человека не должен стоять на <b><i>земле</i></b> как лучшее ее украшение и самое прочное из всего, что существует Правовое творчество последних поколений оказалось бессильным оградить то, ради чего оно возникло, над чем оно билось и бесплодно мудрствовало.	"Так что селянам остается пожелать одно: повнимательнее изучать документы при передаче <b><i>земли</i></b> кому-либо""."	2.3333333333333335	4	2	1
137	земля	Вскоре на <b><i>земле</i></b> наступила сплошная тьма, усиленная чернотой почвы, растоптанной бродящими массами; но верх был еще светел -- среди сырости неслышного ветра и высоты там стояло желтое сияние достигавшего туда солнца и отражалось на последней листве склонившихся в тишине садов.	А в нижнем мире, во млыве, жизнь ничем не отличается от земной, такая же зима, только солнце светит, когда на <b><i>земле</i></b> ночь, а луна -- когда день.	3.0	4	1	4
138	земля	"Он круто пошел бы в гору, как разведчик уже найденных золотых россыпей, но еще через год перевелся на новые <b><i>земли,</i></b> которые изучало геологическое управление ""Северного строительства""."	На <b><i>землю</i></b> неспешно наступали сумерки.	2.6666666666666665	3	4	1
139	земля	Сколько же надо мужества, тактического и технического мастерства, знаний, какого снаряжения и Удачи требует преодоление 4 километров под <b><i>землей</i></b> и под водой и... возвращения В отечественном аквакейвинге не очень-то принято работать в сифонах в одиночку.	Попытка подняться не увенчалась успехом, поскольку я завис в толстых ветвях и до <b><i>земли</i></b> дотянуться не мог, а рюкзак не давал мне повернуться.	3.6666666666666665	4	4	3
140	земля	Она начинается с указания на то, что от начала Русской <b><i>земли</i></b> Псков не был никем обладаем, и живущие в нём жили по своей воле.	Слушала своих собеседников и думала: вот здоровая толковая фермерская семья, которая хочет работать на <b><i>земле</i></b> и работает на ней.	1.3333333333333333	2	1	1
141	земля	"""Мессершмитт"", круживший над парашютистами, проводил их до самого леса, низко прошел над деревьями, словно высматривая что-то еще на <b><i>земле,</i></b> и исчез."	Перед посадкой <b><i>землю</i></b> слегка уплотняют.	3.0	3	4	2
142	земля	Только что Ковалёв сел на <b><i>землю</i></b> в такой позе, как будто он хотел снять сапог и перемотать портянку, но вдруг повалился на бок и больше уже не двигался.	Конечно, существовал и другой путь: ввести вариант НЭПа, возвратить <b><i>землю</i></b> крестьянам России и Украины.	2.6666666666666665	4	3	1
143	земля	Деревья словно плакали: с ветвей их на <b><i>землю</i></b> всё время падали крупные капли; даже стволы были мокрые.	Увидев нас, он спрыгнул на <b><i>землю</i></b> и быстро пошел навстречу.	4.0	4	4	4
144	земля	Отпечаток глубокой духовности и молитвенности автора лежит на всем произведении, посвященном вновь явленным угодникам Казанской <b><i>земли.</i></b>	С XIII века Пермская <b><i>земля</i></b> постоянно упоминается в числе новгородских земель; с XIV века на эти места усилила влияние Москва, чему способствовали развитие торговых отношений и христианизация края, проведенная Стефаном Пермским, который в 1383 году в Усть-Выме основал Пермскую епархию.	4.0	4	4	4
145	земля	Человек победитель, человек, скажем, высший преобразующий фактор <b><i>земли</i></b> наслаждается своим творчеством и берет плоды в свои руки.	Переселенцы освоили новые <b><i>земли</i></b> довольно быстро, вывели новую породу коров (немецкая красно-степная), в верховья Волги пошли баржи с немецким зерном.	2.0	2	2	2
146	земля	Хоть чем-нибудь встряхнуть, хоть этим вернуть славян на грешную <b><i>землю.</i></b>	Через 2 км после Ермака в Чусовую слева впадает речка Левая Долговка, которая в среднем течении 2 км бежит под <b><i>землёй,</i></b> а ещё через километр справа впадает Правая Долговка.	2.0	4	1	1
147	земля	Какой смысл в посте, когда вот Он -- Бог Его можно руками потрогать, Его можно послушать, можно припасть к Его ногам и поцеловать следы Его ног на <b><i>земле.</i></b>	За выгодные участки <b><i>земли</i></b> в центре уже развернулась настоящая битва между отечественными подрядчиками и иностранными гостиничными операторами.	3.3333333333333335	4	3	3
148	земля	"""Подполье"" -- это вовсе не та мизерная конура, куда Достоевский поместил своего героя, и не его одиночество, полнее которого не бывает ни под <b><i>землей,</i></b> ни на дне морском, выражаясь языком Толстого."	"Сразу видно, его заместитель ни одного дня ""на <b><i>земле""</i></b> не работал, хотя служил в силовом ведомстве и погоны носил."	2.0	3	1	2
149	земля	"Идем обратно на <b><i>землю...""</i></b>"	"Общество создается с целью строительства на территории, принадлежащей Фонду Детского парка чудес в Нижних Мневниках на праве бессрочного безвозмездного пользования, игрового парка ""Bibleland -- Святая <b><i>земля"".</i></b>"	2.6666666666666665	4	2	2
150	лох	А то, что у Гнуча все же трубочка осталась, да и на танцульку его вместе с Филькой <b><i>лохом</i></b> протиснули -- в расчет не принималось.	"Так кто же тогда ""ужасные"" Ужасны не питбули, выведенные для контрактных матчей, а их полные фальсификаты, метисы ""адской смеси"", выводимые ханыгами всех ""стран и народов"" для удовлетворения высокого спроса на породу прежде всего среди профанов и <b><i>лохов.</i></b>"	3.6666666666666665	3	4	4
