	word	sent1	sent2	mean	annotator1	annotator2	annotator3
85	завод	Сербским купцам оказывалось нужным отделаться от торговых трактатов, которые до сих пор заключала с соседними державами Турция, как опекунша Сербии; трактаты эти были до сих пор такие, что сербским капиталистам нельзя было дать ходу своим капиталам, нельзя было иметь фабрик, <b><i>заводов,</i></b> нельзя было выделывать кож...	В тот день фургон хозвзвода отбыл из Караганды как только рассвело в долгую командировку в джезказганскую область -- в неизвестный, или ж в неизвестную -- Андырь: ехали, знали, что на металлический <b><i>завод,</i></b> за оборудованием для ремчасти.	3.6666666666666665	4	3	4
86	завод	Правда, судебным приговором подтверждено, что несчастный христианский мальчик был замучен на еврейском <b><i>заводе</i></b> с изуверски-ритуальными целями, -- но ведь это и без суда было ясно, и вовсе не в этом состояла задача суда.	Просто я больше не появился на этом секретном и весьма престижном <b><i>заводе.</i></b>	1.0	1	1	1
87	завод	Господский кучер Семка уронил четверых самосадчан и несколько поддержал этим репутацию своего <b><i>завода.</i></b>	Рассказал о кубанских колхозах, о распаханных межах, о выгодах артельной жизни, о тракторах, что скоро сплошным потоком пойдут с конвейера Сталинградского тракторного <b><i>завода</i></b> и двинутся на колхозные пашни.	2.0	4	1	1
88	завод	При императрице Елизавете эти <b><i>заводы</i></b> были пожалованы какому-то князю Репнину, а при покойной государыне (Екатерине II) опять куплены в казну.	Ефим сам хорошо понимал, что так надо, поскольку <b><i>завод</i></b> прямо на территории порта, полно иностранцев, люди разные -- где лицо, где маска, сразу не разберешь.	3.6666666666666665	4	3	4
89	завод	Ну, нечего сказать, славный <b><i>завод!</i></b>	Мы готовы бродить по лесам и болотам, подслушивать таинственные разговоры вещей, но все это мы можем делать главным образом для того, чтобы вырвать с корнем остатки невежества, религиозного дурмана и национальной ограниченности, препятствующих движению к радостному будущему, -- говорил студент, бывший рабочий Кирсинского <b><i>завода.</i></b>	1.0	1	1	1
90	закладка	От московского гарнизона на торжестве <b><i>закладки</i></b> был один батальон Киевского полка, шефом которого при жизни был покойный Великий Князь.	В своей работе по развитию головоногого моллюска (Sepiola Rondelettii, 1867) Мечников различал три периода: дробление яйца и образование первых двух зародышевых листков -- эпителиального (эктодерма) и паренхиматозного (энтодерма); первоначальное образование (закладка) органов; дефинитивное развитие зародыша.	1.3333333333333333	2	1	1
91	закладка	Николе адмирал, его штаб и все чины и присутствовавшие во храме с крестом и хоругвями отправились в Адмиралтейство на <b><i>закладку</i></b> первой морской шхуны.	"Первая ""примерка"": а как бы поступил я Идёт <b><i>закладка</i></b> фундамента.)"	1.6666666666666667	1	1	3
92	закладка	И по отпении Службы Божией, для той <b><i>закладки</i></b> помянутой Обители, соизволила Ея Величество шествовать с великим крестоходом в собрании всего Святейшаго Синода Архиереов, и Архимандритов, и прочаго доволно священнаго чина, также в присутствии всего Генералитета; и дошед того места, при славословии Божии, помянутую Святую Обитель заложить благоволила.	"Одна <b><i>закладка</i></b> сделана, для Самиздата!"" -- ""А ты и не давай."	1.0	1	1	1
93	закладка	В Либаве состоялась <b><i>закладка</i></b> храма-памятника императору Александру III.	В знойный день отворены широкие двери лабазные, как каретник перед <b><i>закладкой.</i></b>	1.0	1	1	1
94	закладка	Так как о торжестве население было оповещено особыми объявлениями -- к моменту <b><i>закладки</i></b> собралось много публики.	На глубине 1/2 аршина от поверхности земли, которая оказалась рыхлой, сырой, лежали <b><i>закладки</i></b> в виде круглой массы, с хадаками и бумажками, совершенно истлевшими.	1.0	1	1	1
95	закладка	В воскресенье, 24-го марта, состоится торжество <b><i>закладки</i></b> сооружаемые городом фруктового, птичьего и яичных пассажей. неизвестный.	Засыпка порошка в эластичные мешочки, <b><i>закладка</i></b> их в контейнер, герметизация и разгерметизации его при обработке каждой порции -- и все это вручную -- занимают немало времени.	2.3333333333333335	2	4	1
96	закладка	Мартыныч положил на него книгу, заложенную бисерной <b><i>закладкой.</i></b>	В левой руке держал он книжицу с бархатной <b><i>закладкой,</i></b> другую чуть поднял к небесам, якобы сосредоточиваясь, а на деле ожидая, когда сподручная псаломщица разожжет ладан в кадиле.	4.0	4	4	4
97	закладка	О мостовом предприятии Михайлов сделал объяснение в таком смысле, что непосредственного участи <b><i>закладке</i></b> мины и технических работах не принимал.	Но по тайному учению масонскому, ему известному, если при <b><i>закладке</i></b> нового здания омрачен дух закладчика гневом, нет и не будет делу успеха.	2.3333333333333335	3	2	2
98	закладка	На <b><i>закладке</i></b> присутствовали московский градоначальник А.А. Адрианов, городской голова, многие гласные и др.	На оборотной стороне перечислялись ответственные и должностные лица, присутствовавшие на церемонии <b><i>закладки.</i></b>	4.0	4	4	4
99	закладка	"Предварительная <b><i>закладка</i></b> развеселила всех, увеличила аппетиты; уже старший Сомов грохотал, тряся животом стол; уже Семочка Окоемов потребовал восьмую тарелку ухи, а Дыркин пустился рассказывать вслух такую историю, что помещица Демонова уронила в суп с носа пенсне, повторяя: ""Ой, умру!"" Барышни Петуховы мало занимались едой, они делали глазами следующее: глядели ими на кончик носа, закатывали кверху, затем вскидывали их на Растегина."	Ветер унес из его книги <b><i>закладку,</i></b> и теперь нужное место предстояло найти.	1.0	1	1	1
100	закладка	"Сначала была <b><i>закладка</i></b> канонерской лодки ""Гиляк"", для плавания по китайским рекам."	-- Что ты читаешь -- спросил он, заметив лежавшую на столе книжку с розовой <b><i>закладкой.</i></b>	1.0	1	1	1
101	закладка	Выползово, Курск. губ., после <b><i>закладки</i></b> храма прихожанами был устроен пир.	Они представляли собой пластинку размерами примерно 140x80x3 мм, на лицевой стороне которой было выгравировано изображение корабля с правого борта и указывалось его наименование, класс, тактико-технические данные, место, число, месяц и год <b><i>закладки.</i></b>	2.0	3	1	2
102	закладка	Состоялась торжественная <b><i>закладка</i></b> русского павильона на международной художественной выставке в Венеции.	Я был при <b><i>закладке</i></b> и при освящении этой церкви.	3.0	1	4	4
103	закладка	На это время падает цвет искусств и <b><i>закладка</i></b> того философского мышления и того рода научного исследования, которые составляют характер греческой науки.	<b><i>Закладка</i></b> произошла, как и все, что делал Дмитрий Иванович, весьма скромно.	1.6666666666666667	2	1	2
104	закладка	Одна из неоконченных задач греческой жизни, <b><i>закладка</i></b> фундамента положительной науки, совершилась в одном из осколков Александрова здания, под эгидою науколюбивых Птоломеев.	Около Морского собора был врыт в землю гранитный столб с бронзовой доской, на которой было написано, что на этом месте при <b><i>закладке</i></b> собора стояла царская фамилия.	2.3333333333333335	1	3	3
105	закладка	<b><i>Закладка</i></b> аквариума Вчера в Зоологическом саду состоялась <b><i>закладка</i></b> здания аквариума на месте разрушенного во время декабрьских дней.	Сапожке, спортивный отдел также развивает свою деятельность, расчищает поле для <b><i>закладки</i></b> фундамента.	3.6666666666666665	4	4	3
106	закладка	Московские вести Заклада памятника первопечатник Ивану Федорову Вчера, в 12 час. дня, в сквере у Китайской стены, близ Третьяковского проезда, произведена <b><i>закладка</i></b> памятника первопечатнику русскому Ивану Федорову.	Наибольшее количество несчастных случаев в динамитных мастерских происходило именно от этой гремучей смеси при разряжении и заряжении бомб, т.е. при извлечении или <b><i>закладке</i></b> запальных трубок в самый снаряд.	1.0	1	1	1
107	закладка	Одна суфражистка напала на министра внутренних дел Мак-Кенна во время церемонии <b><i>закладки</i></b> здания гимназии.	Ранние стадии развития -- дробление яйца и образование зародышевых листков -- оказались настолько различными в разных типах и классах, сами зародышевые листки иногда настолько неясными, <b><i>закладка</i></b> органов -- до такой степени разнообразной, что основоположникам сравнительной эмбриологии понадобилось немало вдумчивости, проницательности и труда, чтобы разобраться в этом хаосе уклонений от всего, что было установлено для высших позвоночных.	1.6666666666666667	1	3	1
108	закладка	В 9 1/2 поехал в Царское Село, где сделал последовательно три <b><i>закладки</i></b> казарм: 2-го Стрелк.	"На обертке написано: ""Сенсация!"" -- а от Сапожникова имелась на нужной странице <b><i>закладка</i></b> о Макарии Калязинском."	1.0	1	1	1
109	закладка	В то же время выходил туда Светлов, чтобы распорядиться <b><i>закладкой</i></b> лошадей.	Вынула наугад книгу Чернышевского, по <b><i>закладке</i></b> раскрыла ее.	1.6666666666666667	3	1	1
110	закладка	В Севастополе произведена <b><i>закладка</i></b> строений школы воздушного флота.	Эта задача упирается, прежде всего, в задачу изыскания и приложения капитальных средств, средств, идущих на расширение производственного базиса, на постройку или <b><i>закладку</i></b> новых предприятий, в значительной мере на новой технической основе.	2.3333333333333335	4	2	1
111	закладка	Смерть властителя или вождя, освящение нового храма, <b><i>закладка</i></b> военной лодки, требовали непременно человеческих жертв, и народ при вести об этом скрывался в леса, чтобы переждать там опасное время.	Вся верхняя полка была уставлена детскими книгами, и носили они следы чьей-то далекой, непонятной Хорову заботливости: <b><i>закладки,</i></b> неумело вышитые крестиками, ленточки, на каждой книге -- номер.	1.0	1	1	1
112	закладка	Они взбежали на место <b><i>закладки</i></b> храма Христа Спасителя, в восторге вдохновения взяли друг друга за руки и в виду Москвы дали клятву в дружбе и борьбе за истину.	Неуклонному возрастанию численности косуль способствовало почти полное и повсеместное истребление волков, эффективная борьба с браконьерами, рубки леса, после которых началось естественное возобновление лиственных пород, <b><i>закладка</i></b> лесных культур.	1.6666666666666667	1	3	1
113	закладка	Момент цветения представляет нам последнюю <b><i>закладку</i></b> нового в жизни растения, а потому и должно считать его высшим моментом творчества растительной силы, за которым следует уже одно созревание.	Он сказал, что сделает две-три <b><i>закладки,</i></b> и спросил, учитываю ли я, что при распространении рукопись может попасть за границу.	1.0	1	1	1
114	закладка	"Состязание троек на Петровском острове 4 февраля состоялось традиционное катание на тройках и пристяжных ""с отлетом"" на Петровском острове, устраиваемое с незапамятных времен, накануне ""прощенного воскресенья"" извозопромышленниками и купцами -- владельцами собственных русских закладок."	Для разработки мощных самовозгорающихся пластов угля, а также пластов со сложными горно-геологическими условиями залегания, в нашей стране создана технология комплексно-механизированной выемки угля с <b><i>закладкой</i></b> выработанного пространства инертным материалом.	1.0	1	1	1
115	закладка	В 11 1/2 была <b><i>закладка</i></b> санатории для офицеров и воен. чиновник, в Массандре около казарм Литовского полка.	В апреле 1913 года на пустом поле, недалеко от города Ровно, состоялась <b><i>закладка</i></b> так называемого Бабино-Томаховского сахарного завода.	4.0	4	4	4
116	закладка	После торжества <b><i>закладки</i></b> был парад войскам.	<b><i>Закладка</i></b> эта была обставлена торжественно.	3.3333333333333335	4	4	2
117	закладка	На одной из полукружий алтаря мраморная доска о времени <b><i>закладки</i></b> храма.	Известны его большие рисунки, изображающие <b><i>закладку</i></b> Кремлевского дворца.	3.0	4	4	1
118	закладка	Сегодня состоялась торжественная <b><i>закладка</i></b> мавзолея русским и румынским офицерам, павшим под Плевной.	"Парень в мощных очках и куцей бороде, углубленный в манфредовского ""Наполеона"", -- тарлевского ""Наполеона"" с торчащими бесчисленными <b><i>закладками</i></b> он, встав, зажал под мышкой, -- отошел к окну и положил на подоконник свой пластиковый пакет, из которого торчали зеленые хвостики лука и коричневый край круглого хлеба."	1.0	1	1	1
119	закладка	Московские вести <b><i>Закладка</i></b> храма В воскресенье в Сокольниках состоялась <b><i>закладка</i></b> храма во имя Воскресения, сооружаемого, как известно, при энергичном содействии свящ. о. Кедрова.	Старушка, аккуратно переложив в книгу <b><i>закладку,</i></b> как будто призадумалась.	1.0	1	1	1
120	земля	И когда человеколюбец вознесся на небо, то оставил на <b><i>земле</i></b> Правду как живое свидетельство своего неизменного благоволения к роду человеческому.	"Это облегчит вам дорогу к <b><i>земле,</i></b> а я без них скорее умру""."	2.0	1	3	2
121	земля	Инженер пасмурно наставился в <b><i>землю.</i></b>	Под каждым кустом по выжженной каменистой <b><i>земле</i></b> змеились мокрые шланги, из которых сочилась вода.	4.0	4	4	4
122	земля	"Вместо безвольного слияния с ""Первоединым"" Ницше страстно и настойчиво требует теперь от человека воли, действия, борьбы за свой собственный счет, призывает людей к ""верности <b><i>земле"",</i></b> чтоб возвращен был <b><i>земле</i></b> ее смысл, чтоб человек гордо нес на <b><i>земле</i></b> свою земную голову и делал дело <b><i>земли.</i></b>"	Точно так же, когда армия побежала после тарнопольского прорыва, то для того, чтобы остановить бегущих, летучие комитеты, составленные самими солдатами неразбежавшихся частей, ловили беглецов и, взбешенные тем, что дело происходило уже на русской <b><i>земле,</i></b> где горят волынские села, пороли людей.	3.3333333333333335	4	4	2
123	земля	Копать канаву не было надобности: пожар шел сначала только по верху, а не по <b><i>земле.</i></b>	А Сталин, еще раз подтвердив, что уважает только силу, вернул Черчилля на <b><i>землю</i></b> из заоблачных далей.	2.0	2	2	2
124	земля	В тех самых зимницах, а не то в лесу на приметном месте нажитое добро в <b><i>землю</i></b> они и закапывали.	Сын приезжал с фронта, мадам -- с большой <b><i>земли,</i></b> и была генеральная Auseinandersetzung, после чего все разъехались в крайнем расстройстве.	2.0	4	1	1
125	земля	"Кеймайр ""История <b><i>земли""</i></b> т. 1 и 2 Лагулен ""Краткий курс палеонтологии"" СПб. 97--98г."	Почему с такой силой запомнилась мне эта ночь, о которой я даже не знаю, что и как рассказать Так хороши, как никогда еще, были Овражки с первой сквозящей зеленью вязов, с лежащими на <b><i>земле</i></b> тенями маленьких листиков и тоненьких веток, с этими неясными купами на берегу Тесьмы, в которых трудно было узнать старые ивы, слившиеся со своими тенями!	2.3333333333333335	3	1	3
126	земля	И видех, там написано, и слышах глас Ангелов многих окрест Престола, и животных и старец, и бе число их тьма тем и тысяща тысящей, и которые не имеют покоя день и ночь, оное Исаиино возглашая трисвятое: свят, свят, свят, Господь Саваоф, исполнь небо и <b><i>земля</i></b> славы Твоея.	По той же причине, что плодородных земель гораздо больше, чем воды для их орошения, никто не заботился в имении о сохранении плодородия почв.	2.0	3	1	2
127	земля	Приятно скакать в предвечерней прохладной мгле, когда беззвучна <b><i>земля</i></b> и молчит небо, а сердце поет свою песню, свою мечту все о том же милом, желанном, невозможном, о чем не расскажешь никак.	Тем временем ночь, темная ночь спустилась на монгольскую грешную <b><i>землю,</i></b> и мы решили затребовать быков и катить вперед.	3.0	3	3	3
128	земля	И потом сотнями красных слез пролилась над заснувшей <b><i>землею.</i></b>	Рис -- этот естественный химический завод -- заботливо готовит почву для других культурных растений, приумножая плодородие <b><i>земли.</i></b>	2.3333333333333335	1	3	3
129	земля	"""Было тогда, -- говорит современное сказание, -- такое лютое время Божья гнева, что люди не чаяли себе спасения; чуть не вся <b><i>земля</i></b> русская опустела; и прозвали старики наши это лютое время -- лихолетье, потому что тогда на русской <b><i>земле</i></b> была такая беда, какой не бывало от начала мира""."	Только дорога-то шла через немецки <b><i>земли,</i></b> а там, вишь-ты, на это дело, чтоб к чужим деньгам подобраться, нашлись больно смекалистые.	4.0	4	4	4
130	земля	Около пня лежала какая-то куча хвороста, почти совсем покрытая снегом, а из-под этой кучи, у самой <b><i>земли,</i></b> выделялось темное отверстие, в котором торчал мох, но в верхнем его крае замечалась небольшая дырочка, покрытая куржаком (инеем), заметном и на близ стоящих синках.	Вы отлично знаете, что на нашей грешной <b><i>земле</i></b> -- два полюса: капитализм и социализм.	2.0	1	3	2
131	земля	-- В зоологических, так сказать, его свойствах или в тех условиях, в которых он находится Левин видел, что в вопросе этом уже высказывалась мысль, с которою он был не согласен; но он продолжал излагать свою мысль, состоящую в том, что русский рабочий имеет совершенно особенный от других народов взгляд на <b><i>землю.</i></b>	Очень <b><i>земля</i></b> истощена, никакой фосфат уже не утучняет.	3.0	4	3	2
132	земля	Последуем в их хижину за ними, обойдем с ними сии господские <b><i>земли,</i></b> которые господ своих пропитать не могут.	-- Он тут же сбросит тебя на <b><i>землю,</i></b> пророк.	1.6666666666666667	2	2	1
133	земля	Явление это зависит от употребления слишком свежего навоза и вообще от излишней поспешности при набивке парника и состоит в том, что навоз загорается так сильно, что местами приобретает пепельный цвет и лежащая на нем <b><i>земля</i></b> ссыхается в комья, а растения принимают болезненный вид и, наконец, погибают.	"И невозможно пожелать им традиционного: ""Пусть <b><i>земля</i></b> вам будет пухом""."	2.3333333333333335	3	2	2
134	земля	Вы, мужичонки, пчелы Господни, вы, мужичонки, сердце <b><i>земле</i></b> да воле открывайте, на призыв вставайте, мед нив с истомой снимайте.	А блуждание его по чужим <b><i>землям</i></b> и дешевая демагогия показывают, что он пустился во весь скок к пропасти.	2.0	3	1	2
135	земля	Экспедиция открыла много новых земель, между прочим, занесла на карту восемь горных хребтов.	У моих проводников палатку заменяла простая холстина, которую с одной стороны подпирали двумя палками, а с другой прибивали к <b><i>земле</i></b> двумя колышками; она могла защищать только от дождя, но не от комаров, тогда как в моей палатке, выкурив комаров дымом и хорошо застегнув полотнища входа, можно было спать, не закрывая голову одеялом.	1.3333333333333333	1	1	2
136	земля	Ты рассказывал мне о России, как о <b><i>земле,</i></b> тебе чуждой; но родина отзывалась в словах твоих.	Потом ночью (было это, вероятно, во сне) что-то во мне, как в <b><i>земле,</i></b> совершилось, и утром, когда я пробудился, вырос в душе моей какой-то чудесный цветок, и мне ясно, как это ясное морозно-белое утро, было видно: весь путь в любви мой был через сердце Л. и мое отношение к ней должно быть точно таким же простым и собранным, как стал я в это утро к самому Богу.	2.0	1	1	4
137	земля	В это время свежий ветерок, который всегда бежит по <b><i>земле</i></b> от заката, зашелестел в листьях дерева, -- и дерево сказало Руджиеро: -- Спокойной ночи, милый рыцарь!	Мы заезжали в монастырь Иверской Божией Матери и прикладывались к древнему Ея Образу, и в светлой приемной зале обители старенький, слабый и грустный архимандрит, долго живший в Москве, дружелюбно нас принимал, сидя в мягком кресле, вспоминал Москву, ее Иверскую, поглаживая черно-седую бороду, полузакрывал старческие глаза и вздыхал -- не по далекой ли, но уж полюбленной <b><i>земле,</i></b> стране, которую в остаток дней не увидать С мягких кресел и от тихого света Иверского монастыря незаметно мы переплыли на новую лодку, где новый гребец, при вечереющем солнце и дымно-зарозовевших островах Архипелага повлек нас к небольшому монастырю Пантократору -- на ночлег.	2.0	1	3	2
138	земля	"Проходя мимо одного домишка, вросшего почти в <b><i>землю,</i></b> я вдруг увидел предлинную и прехудощавую фигуру, которая, высунувшись из окна, схватила без церемонии за воротник друга и вожатого моего, Кобякова, и с громким восклицанием: ""sta viator!"" потащила его себе в окошко, приговаривая: ""Так-то, приятель, мимо проходишь, к нам не заходишь; все бы тебе к актерам и актрисам; нет, любезный, теперь не вывернешься""."	Глухо, как удары о <b><i>землю,</i></b> доносило разрывы снарядов.	4.0	4	4	4
139	земля	Экипаж наш, радовавшийся продолжительному отдыху -- высшему наслаждению для восточного человека, забавлялся пением и пляскою молодого Нубийца М'хаммэда, которая продолжалась до поздней ночи. <b><i>земли.</i></b>	Мы подождали пять минут, десять минут и, наконец, осторожно, один за другим, стали выбираться из <b><i>земли</i></b> наверх.	2.0	4	1	1
140	земля	Помещик был временным владельцем поместья, порядившись за помещика, или записанный за ним в писцовой книге крепостной крестьянин укреплялся и за всеми его преемниками, потому что прикреплялся к тяглому крестьянскому союзу, или обществу, на помещичьей <b><i>земле.</i></b>	Видишь, какие у меня руки, Сереженька, до сих пор их ревматизм мучит, много я картошки из <b><i>земли</i></b> выбрала да перебрала.	3.3333333333333335	3	4	3
141	земля	Менонитские депутаты ознакомились с краем и выбрали для поселения площадь <b><i>земли</i></b> по реке Зее протяжением около 40 верст, с обязательством уплачивать казне известный налог.	Так допилил до <b><i>земли.</i></b>	3.0	4	3	2
142	земля	Миша такое недолгое время заведовал своим именьем, что особенно хорошей памяти о себе оставить не успел; однако старый слуга все-таки не вытерпел и, узнав о прибытия своего барчука, тотчас побежал на погост, нашел Мишу сидевшим на <b><i>земле</i></b> между надгробными плитами, попросил у него, по старой памяти, ручку и даже прослезился, глядя на лохмотья, которыми облекались некогда выхоленные члены его воспитанника.	Напали на Мутьянскую <b><i>земли</i></b> турки; Дракула одолел их, и войско его без милости гнало и секло их.	2.0	2	3	1
143	земля	Пономарь Соборной церкви -- сам ли, как пишут, видев убийство, или извещенный о том слугами царицы -- ударил в набат, и все улицы наполнились людьми; встревоженными, изумленными; бежали на звук колокола; смотрели дыма, пламени, думая, что горит дворец; вломились в его ворота; увидели царевича мертвого на <b><i>земле:</i></b> подле него лежали мать и кормилица без памяти; но имена злодеев были уже произнесены ими.	Господь вошел в жизнь, и творит дело, и зовет нас стать участниками этого дела, дела преображения жизни, преображения мира, превращения <b><i>земли</i></b> в Царство Небесное; но это требует большого сердца и широко раскрытой любви; это требует, чтобы не только свое, но и чужое дело считать своим, чтобы так открылась наша душа, что дело Божие стало бы нашим делом и чтобы мы могли забыть свои поделки для большого дела Божия.	2.0	1	3	2
144	земля	Сие требование казалось умеренным; но Василий -- досадуя, может быть, что его намерение царствовать в Литве не исполнялось, -- хотел удержать все оставленное ему в наследие родителем и, жалуясь, что литовцы преступают договор 1503 года, тревожат набегами владения князей Стародубского и Рыльского, жгут села брянские, отнимают наши <b><i>земли,</i></b> послал князя Холмского и боярина Якова Захарьевича воевать Смоленскую область.	Кусты картошки были заботливо окучены, темнела еще не высохшая взрыхленная <b><i>земля.</i></b>	2.3333333333333335	2	2	3
145	земля	Но благоустройство и благоденствие человека на <b><i>земле,</i></b> отворачивающееся от неискоренимого трагизма человеческой жизни, есть отрицание человека как существа, принадлежащего к двум мирам, как сопричастника не только природного царства необходимости, но и сверхприродного царства свободы.	"""Зеркало"" с удовольствием бы хлопнули о <b><i>землю,</i></b> а творца, появись он в этот момент, патриоты закидали бы кирпичами."	2.0	3	2	1
146	земля	С ним соединена была судьба русской <b><i>земли.</i></b>	В другой раз на окраине деревни Войбокало (она через считанные дни была сметена с лица <b><i>земли)</i></b> сердобольная молодуха вынесла нам на крыльцо объедки ватрушек и прочей вкусной снеди: у нее находился на постое большой начальник -- какой-то старшина, он не доел поутру свой завтрак.	2.0	1	2	3
147	земля	Въ ней должно распустить 30 фунтовъ въ порошокъ истертыхъ квасцовъ, 40 фунтовъ купоросу и 20 фунтовъ красной <b><i>земли</i></b> въ порошокъ же истертыхъ, что все процдится въ глину находящуюся въ оксофт; по томъ весь составъ должно въ оксофт хорошенько перемшать.	Подарившая сейчас на Большой <b><i>земле,</i></b> и воспоминание о ней стало для Эна необязательным и вялым.	1.0	1	1	1
148	земля	Ко всему этому нужно прибавить еще одно благоприятное условие, именно, что ни Зауралье, населенное наполовину башкирами, наполовину государственными крестьянами, ни степь, ни казачьи <b><i>земли</i></b> совсем не знали крепостного права, и экономическая жизнь громадного края шла и развивалась вполне естественным путем, минуя всякую опеку и вмешательство.	"""А они, выйдя, разгласили о Нем по всей <b><i>земле</i></b> той""."	2.6666666666666665	3	3	2
149	земля	Такая <b><i>земля</i></b> есть Лемниская, которую выкапываютъ на остров Лемнос; она иметъ запахъ благовонной, когда разжевана будетъ, ядъ прогоняетъ, и почитается равна съ золотомъ, какъ Валентинъ въ своемъ ученомъ кабинет объявляетъ.	О.Фома высоко оценил подвижнический дух о.Андроника и предложил своему гостю основать скиток и подарил ему на горе кусок <b><i>земли.</i></b>	2.3333333333333335	4	1	2
150	лох	Этот приток Щугора особенно славится изобилием <b><i>лоха</i></b> и харьюза.	"Ведущий: -- Первое место заняла маска ""лоха"" -- 3-й ряд 8-е место."	1.0	1	NaN	NaN
151	лох	К часам 10-ти последние пары прекратили поездовку, давшую в первый день (2 сентября) 250, во второй (4 сентября) 262 пуда принятой скупщиками чищеной осенней сёмги, не считая большого количества одновременно выловленных уже почерневших <b><i>лохов,</i></b> кумжей и мелкой сёмги (весом менее 2-х ф.), идущих в домашний обиход.	<b><i>Лох</i></b> (ср.: Даль: <b><i>лоха,</i></b> солха, дура, глупая баба).	1.0	1	1	1
152	лох	69 1 1 -- **) У крупных 68 2 1 -- <b><i>лохов</i></b> сильно у 67 2 -- -- более мелких 66 2 -- -- мало развитый 65 5 1 -- крюк на нижней 64 1 -- -- челюсти.	Бугор гоняет наперстки, а двое подставных выигрывают без перерыва, заманивая <b><i>лохов.</i></b>	1.0	1	1	1
